-5.01,9.218,-2.129,-0.33334
3.916,-5.863,-1.51,0.14052
-5.433,-4.759,-1.839,0.3882
4.557,1.539,-1.759,-0.04731
11.491,3.249,-1.771,-0.043198
-13.7,20.751,-2.558,-0.35267
-20.465,-15.653,-1.697,0.38894
6.521,3.042,-1.832,-0.080302
-15.811,19.855,-2.449,-0.36121
10.787,-6.946,-0.681,0.09853
17.122,12.444,0.174,-0.10285
5.321,-6.288,-0.714,0.15045
5.474,-9.365,0.455,0.15244
1.589,7.38,-1.928,-0.21646
0.568,-5.904,-1.541,0.23175
-9.965,-10.214,-1.725,0.3832
8.326,11.734,0.536,-0.15462
5.875,0.551,-1.705,0.00099048
2.951,-3.989,-1.621,0.126
-1.584,-16.62,-0.741,0.26485
-10.678,-15.263,0.491,0.33407
6.37,5.84,-0.702,-0.12297
14.851,-2.115,-1.642,0.0030324
25.154,-10.907,0.484,0.050557
6.328,-3.865,-1.595,0.066885
-5.955,-13.644,0.358,0.30357
7.589,2.311,-1.78,-0.069421
22.676,3.082,-1.635,-0.032422
3.521,8.488,-1.849,-0.1947
19.391,12.504,-1.499,-0.091205
-7.814,-9.919,-1.646,0.35433
13.191,-5.931,-1.404,0.063
2.152,6.532,-1.874,-0.22018
-4.633,-9.265,-0.817,0.30991
8.191,-9.217,0.187,0.13782
8.323,-2.339,-1.732,0.041553
2.566,-3.046,-1.699,0.12881
3.792,1.718,-1.781,-0.078865
1.046,-6.645,-0.943,0.21629
32.858,5.628,-1.682,-0.018898
-3.531,13.761,-1.545,-0.28
-6.807,7.484,-2.048,-0.37159
-12.759,-13.018,-1.702,0.38028
6.353,6.037,-1.43,-0.13909
-3.62,-6.448,-1.651,0.30336
-4.907,-8.846,-0.729,0.31849
3.574,2.156,-1.83,-0.098723
-5.291,-8.477,-0.298,0.34041
4.974,-0.606,-1.727,0.034612
-2.455,9.12,-2.065,-0.32275
-1.817,-3.807,-1.702,0.33067
-3.559,-3.206,-1.811,0.36956
-0.093,14.095,-0.504,-0.27203
2.049,-9.591,-0.586,0.21887
18.148,-8.503,-0.318,0.083724
4.08,1.568,-1.768,-0.048809
-21.368,-18.725,-1.753,0.38361
3.019,-2.953,-1.663,0.14095
-12.601,11.161,-2.261,-0.39341
-2.544,-5.921,-1.628,0.31855
3.677,-6.245,-0.69,0.1663
-1.544,-5.049,-1.629,0.29621
-0.683,8.305,-1.963,-0.2472
0.896,11.277,-1.125,-0.24085
0.673,11.473,-1.075,-0.24326
3.071,-3.826,-1.641,0.12413
3.942,4.278,-1.92,-0.15926
3.711,-4.738,-1.566,0.13559
1.445,12.173,-0.269,-0.23974
-15.992,-19.59,-1.538,0.35936
0.312,15.733,0.641,-0.24581
1.995,-6.756,-0.581,0.20516
-4.611,-10.28,-1.397,0.32082
-5.103,-4.742,-1.831,0.37544
13.897,-5.766,-0.648,0.048871
-1.492,11.895,-1.204,-0.2725
5.186,10.31,-1.821,-0.18299
-7.112,8.849,-2.074,-0.34306
1.179,-3.689,-1.69,0.192
2.366,11.333,-0.937,-0.23563
7.566,0.635,-1.698,-0.031496
4.358,-2.656,-1.67,0.055956
4.492,-2.679,-1.661,0.074127
5.237,7.319,-1.808,-0.15366
6.509,5.914,-0.663,-0.13345
-1.211,4.108,-1.881,-0.30496
4.771,-3.108,-1.641,0.10734
6.7,-6.502,-0.486,0.12892
1.613,10.269,-1.888,-0.2084
-0.748,-5.927,-1.553,0.26519
-1.78,-7.926,-0.598,0.26617
0.838,9.104,-1.914,-0.24742
23.129,5.36,-1.704,-0.048688
4.352,-2.842,-1.65,0.082791
1.122,-5.363,-1.574,0.23432
-2.827,-8.532,-0.738,0.31442
-9.259,-9.385,-1.728,0.372
-2.957,13.506,-0.491,-0.29534
-8.784,19.614,-1.523,-0.31464
-5.219,-7.92,-1.628,0.31902
5.304,11.634,-1.761,-0.19069
0.759,7.24,-1.919,-0.2433
4.688,0.467,-1.72,-0.015251
0.421,-6.846,-0.804,0.25064
-5.703,-4.308,-1.819,0.40044
-9.549,-10.927,-1.657,0.35407
-2.144,13.043,0.409,-0.29431
-6.814,10.173,-2.138,-0.3406
5.661,-9.34,-0.345,0.15993
-1.429,-3.69,-1.729,0.29958
0.676,5.785,-1.923,-0.26119
2.878,-6.452,-1.243,0.20112
4.836,11.483,-0.194,-0.18161
-3.913,-7.428,-1.599,0.33412
0.556,14.518,-0.619,-0.25137
-5.48,-8.247,0.434,0.33741
2.866,11.44,-1.108,-0.21095
12.989,-5.844,-1.023,0.060349
6.792,-4.517,-1.55,0.099662
3.706,11.776,-0.346,-0.20341
10.705,-7.466,-1.328,0.089075
5.402,1.73,-1.759,-0.054807
8.42,-8.912,0.488,0.12991
3.635,-3.397,-1.666,0.11347
0.384,5.451,-1.956,-0.239
4.124,-4.041,-1.596,0.10325
0.652,-3.861,-1.669,0.21699
4.729,1.298,-1.743,-0.034417
3.52,7.049,-1.849,-0.16003
-1.159,6.646,-2.037,-0.27638
-4.662,11.32,-2.138,-0.30329
2.423,3.664,-1.886,-0.16718
0.002,11.307,-1.535,-0.25699
-2.046,-6.78,-1.576,0.26859
8.738,5.465,-1.871,-0.073906
-3.832,4.482,-1.888,-0.3788
1.382,-9.581,0.355,0.228
4.627,-3.731,-1.603,0.09208
-2.785,12.536,-2.041,-0.29273
-2.127,-12.788,-0.754,0.28066
-0.519,-4.163,-1.651,0.26209
3.669,-2.745,-1.67,0.10448
0.333,12.3,-0.27,-0.24971
8.677,-3.019,-1.102,0.0562
3.655,2.356,-1.817,-0.091682
18.432,9.238,-1.694,-0.061057
-6.576,7.103,-2.034,-0.38003
-8.976,-6.858,-1.78,0.38948
4.714,-6.301,-0.862,0.13444
4.899,11.449,0.031,-0.1919
14.156,4.72,-1.813,-0.053865
2.185,4.426,-1.921,-0.20273
-5.453,-5.214,-1.843,0.38886
1.539,4.712,-1.93,-0.22544
1.732,4.652,-1.933,-0.2203
-2.04,12.529,-1.359,-0.28941
1.017,11.317,-0.916,-0.24056
3.949,11.543,-1.584,-0.20043
0.144,15.975,0.572,-0.25949
7.785,-6.337,-1.34,0.10138
5.524,-9.36,-0.144,0.14667
-22.872,-20.868,-1.713,0.38894
19.261,12.506,-1.491,-0.096596
-15.099,-13.505,-1.79,0.39018
-0.711,8.971,-1.961,-0.28298
-0.368,-3.928,-1.682,0.25752
24.593,-6.718,-0.46,0.049612
7.188,-6.049,-1.459,0.10411
0.723,7.526,-1.931,-0.23755
6.104,-0.661,-1.704,-0.0076455
3.471,12.01,-0.352,-0.20245
-4.025,5.953,-1.964,-0.3634
3.534,3.962,-1.897,-0.12709
12.76,-2.016,-1.689,0.024389
-25.104,27.126,-0.979,-0.37196
-1.212,14.721,-0.538,-0.27329
-6.59,12.637,-2.278,-0.33895
-20.33,-23.135,-1.538,0.35001
0.472,-4.326,-1.635,0.22227
-2.772,-5.265,-1.648,0.30221
7.42,3.665,-1.862,-0.054311
-6.317,-7.516,-1.69,0.3363
6.567,-9.323,-0.236,0.1625
7.236,-1.534,-1.728,0.053074
5.704,-3.409,-0.772,0.095254
3.886,3.24,-1.856,-0.11207
8.751,11.887,0.356,-0.16509
-0.39,14.394,-0.52,-0.2685
5.41,5.412,-1.793,-0.10557
-8.637,9.073,-2.098,-0.39378
5.746,-0.851,-1.737,0.025788
-3.345,-4.233,-1.817,0.35303
8.762,-2.66,-0.816,0.053581
6.712,12.276,0.593,-0.17501
11.97,8.019,-1.644,-0.089275
2.256,5.889,-1.896,-0.19313
4.367,-9.43,-0.513,0.17575
-10.182,-14.732,-0.045,0.33123
-2.724,4.99,-1.921,-0.25164
-0.075,-6.923,-1.362,0.25242
2.903,8.072,-1.864,-0.21781
7.594,12.144,-0.516,-0.17211
2.47,-6.436,-1.037,0.19371
-3.896,8.907,-2.129,-0.342
4.021,-4.532,-1.577,0.12736
12.539,5.131,-1.72,-0.062553
13.957,0.566,-1.685,0.00047253
0.646,-6.764,-0.635,0.23754
10.815,-7.582,-0.544,0.083908
23.916,-2.595,-1.453,0.018089
3.284,3.332,-1.855,-0.11535
-22.194,23.933,-1.642,-0.36489
-1.271,5.688,-1.972,-0.27338
2.021,7.209,-1.911,-0.20644
12.938,-0.117,-1.692,2.0177e-05
-0.949,-3.817,-1.718,0.27979
8.144,0.062,-1.692,-0.011468
3.788,-9.455,-0.735,0.1763
4.538,2.166,-1.791,-0.066102
16.956,3.712,-1.725,-0.038712
-2.992,-8.733,-1.109,0.30778
9.651,-5.387,-1.496,0.072257
-0.954,-6.535,-1.53,0.29047
8.535,-1.454,-1.735,0.022078
3.841,-1.586,-1.778,0.055135
-9.875,-10.249,-1.72,0.38272
-6.293,-7.931,-1.672,0.34108
6.131,7.771,-1.203,-0.14194
1.436,8.385,-1.917,-0.2373
8.717,-2.936,-1.212,0.04373
-2.733,-20.868,0.174,0.27149
-0.458,-7.131,-0.846,0.27112
4.248,-6.577,-0.519,0.15195
3.234,11.538,-0.977,-0.22059
-9.717,13.893,-2.278,-0.35341
-20.098,17.545,-1.306,-0.39341
4.718,11.496,-0.566,-0.19586
5.321,-2.87,-1.633,0.060113
0.096,12.012,-0.331,-0.24373
-4.435,4.132,-1.888,-0.38807
0.792,-6.755,-1.022,0.2338
0.785,5.592,-1.962,-0.21604
-12.657,10.453,-2.2,-0.40028
4.142,1.586,-1.752,-0.04198
-0.865,-4.426,-1.642,0.28279
-2.899,-8.032,-1.529,0.31802
7.864,-0.755,-1.707,-0.0042298
8.332,-4.194,-1.599,0.054083
4.014,-3.727,-1.631,0.12775
3.295,-9.537,-0.791,0.18587
-1.142,-3.881,-1.682,0.29335
18.627,0.073,-1.629,0.0046755
3.003,4.453,-1.921,-0.14893
3.21,11.576,-1.643,-0.21611
-4.045,-3.229,-1.788,0.41355
-0.237,-15.975,-0.897,0.25699
-4.28,-4.503,-1.866,0.37736
1.902,-6.53,-0.597,0.21597
-18.29,17.44,-2.437,-0.38211
1.437,11.285,-1.681,-0.22854
9.283,0.52,-1.676,0.0041975
5.032,1.499,-1.765,-0.04493
10.331,12.002,0.449,-0.15844
-2.69,5.377,-1.927,-0.29547
5.709,-9.348,-0.284,0.16553
10.936,-8.699,-0.498,0.099086
1.985,-9.568,-0.35,0.21174
5.669,11.645,0.565,-0.18425
5.95,-4.038,-1.602,0.066454
-7.164,-7.558,-1.723,0.35589
-0.074,-5.637,-1.555,0.22998
4.663,-6.248,-0.713,0.15022
-1.367,6.014,-1.98,-0.3041
6.756,-0.47,-1.717,0.013128
3.166,-2.726,-1.684,0.12634
-8.448,-6.684,-1.787,0.37639
-1.509,-4.925,-1.634,0.28724
1.648,-5.706,-1.543,0.20036
32.279,4.388,-1.639,-0.013085
0.684,4.917,-1.933,-0.25461
-4.833,-4.442,-1.83,0.35627
-3.037,13.693,-0.337,-0.2864
4.275,11.463,-0.268,-0.18714
7.821,0.691,-1.696,-0.034384
-0.896,-7.537,-0.592,0.26792
-3.672,6.265,-1.985,-0.35742
5.103,11.655,0.639,-0.19564
-7.753,14.292,-2.294,-0.33608
10.775,-8.981,-0.59,0.10014
15.062,-8.692,-0.16,0.06239
4.445,-3.73,-1.604,0.085957
4.672,6.973,-1.821,-0.17393
2.087,6.153,-1.889,-0.18664
4.687,-0.116,-1.712,0.0058071
2.881,4.703,-1.913,-0.14958
-1.13,-5.726,-1.572,0.26678
-2.362,12.733,0.405,-0.28293
6.513,5.88,-0.662,-0.13264
4.409,-2.375,-1.783,0.08224
4.867,8.138,-1.558,-0.18147
1.521,-9.667,-0.64,0.22134
9.627,-5.413,-1.494,0.073726
1.392,4.358,-1.918,-0.20408
-7.636,-7.329,-1.831,0.36743
4.529,-1.006,-1.751,0.01735
7.937,5.015,-1.892,-0.092984
-3.077,-3.052,-1.81,0.3779
-3.32,-20.081,-0.222,0.25637
-5.095,-11.001,-0.632,0.3225
-2.215,12.892,0.651,-0.27586
-4.042,10.123,-2.113,-0.30735
-2.505,-6.853,-1.567,0.28607
0.034,-4.712,-1.617,0.27127
5.307,11.661,-0.59,-0.17729
2.241,-9.586,-0.234,0.21546
0.329,-21.356,0.931,0.2465
4.818,-6.228,-0.722,0.14904
7.913,11.771,-0.509,-0.16718
2.423,7.628,-1.88,-0.19277
-32.171,-32.147,-1.549,0.3715
7.079,5.314,-1.28,-0.10564
9.833,-9.237,-0.316,0.12531
4.052,3.24,-1.851,-0.10108
2.881,-6.567,-1.416,0.17966
20.336,5.247,-1.729,-0.028706
-0.357,-4.88,-1.636,0.24125
24.935,13.558,0.639,-0.084004
7.362,12.187,0.094,-0.16291
-0.843,-4.528,-1.63,0.29187
-2.085,11.807,-2.002,-0.29547
2.211,-6.703,-0.583,0.18449
-7.522,-14.011,0.646,0.326
3.619,2.618,-1.809,-0.090157
1.051,6.051,-1.914,-0.23279
5.051,8.09,-1.722,-0.14547
7.961,-2.439,-1.732,0.036315
-9.759,8.116,-2.127,-0.41307
-3.272,5.236,-1.925,-0.3444
-4.654,-3.99,-1.84,0.38494
2.923,-4.388,-1.626,0.15351
0.252,5.284,-1.947,-0.24799
-11.335,14.655,-2.299,-0.3605
2.581,-3.103,-1.678,0.13932
3.971,4.06,-1.919,-0.12765
-3.644,-4.553,-1.745,0.36507
8.668,-2.653,-1.085,0.049839
8.857,11.838,-1.158,-0.1644
4.972,2.159,-1.781,-0.091528
3.258,-6.364,-0.846,0.17147
20.964,1.691,-1.607,-0.027233
4.853,-9.412,-0.526,0.15787
-0.24,-5.054,-1.603,0.24842
9.713,11.916,-0.48,-0.14282
5.555,-5.039,-1.548,0.10796
13.181,-8.842,0.182,0.10444
28.981,13.164,-0.814,-0.064597
6.285,6.826,-1.052,-0.13704
3.972,11.582,-1.452,-0.18928
-3.331,-5.433,-1.665,0.33067
8.119,0.368,-1.688,-0.020774
8.245,-9.219,0.187,0.12915
2.974,-9.521,-0.298,0.20866
-2.808,13.015,-1.747,-0.29076
6.28,6.791,-1.516,-0.15217
8.759,-3.41,-0.723,0.042894
2.628,-9.77,0.064,0.21138
-15.247,-14.58,-1.738,0.36675
3.165,-6.291,-1.177,0.16241
5.041,-1.393,-1.757,0.052905
-0.107,-4.09,-1.647,0.27015
5.894,0.246,-1.704,0.0084191
5.883,0.57,-1.708,2.0051e-05
4.031,11.45,-0.112,-0.2021
-1.469,-7.544,-0.98,0.28283
-5.128,-10.633,-0.668,0.32682
3.136,-4.007,-1.613,0.1341
-20.678,32.253,-2.434,-0.3477
13.39,3.288,-1.754,-0.042954
-2.531,12.857,0.407,-0.28809
7.631,1.409,-1.738,-0.04833
5.238,-6.262,-1.053,0.13578
-3.858,14.115,-1.774,-0.29078
5.346,-0.424,-1.706,-0.0030224
-2.071,13.235,-0.951,-0.27809
-3.816,-6.593,-1.641,0.31488
4.815,11.453,0.55,-0.1882
-2.456,-7.415,-1.553,0.2986
0.849,11.863,0.244,-0.24891
4.912,-9.444,0.19,0.15616
2.894,-6.388,-1.502,0.16385
0.036,7.637,-1.952,-0.25486
-0.117,16.249,0.759,-0.25214
-0.092,-7.207,-0.6,0.25824
10.263,12.01,-0.207,-0.15887
4.966,-3.971,-1.605,0.10749
2.391,-6.403,-0.769,0.17627
-6.341,13.169,-2.196,-0.32202
4.03,11.462,-1.664,-0.2051
0.107,7.625,-1.949,-0.25179
4.574,2.43,-1.79,-0.063656
-19.803,33.496,-2.666,-0.34884
3.798,-9.56,-0.556,0.19715
2.084,-6.43,-0.759,0.18548
-2.575,4.645,-1.898,-0.32562
2.784,4.918,-1.909,-0.14921
-7.6,-9.479,-1.664,0.35047
12.707,12.169,0.692,-0.12893
2.009,9.173,-1.892,-0.21803
-6.004,-5.676,-1.859,0.36192
-0.526,4.302,-1.905,-0.28211
1.382,-5.984,-1.546,0.21586
-2.906,-15.147,-0.751,0.26506
-3.047,-8.802,-1.12,0.31357
1.969,-6.773,-1.448,0.18754
-0.109,6.163,-1.979,-0.27439
41.352,-1.008,-0.874,0.013527
6.694,7.934,-1.885,-0.12277
2.866,-3.977,-1.64,0.13415
3.501,3.758,-1.886,-0.13471
5.702,-1.187,-1.742,0.039082
-10.09,7.667,-2.124,-0.42144
6.255,7.12,-1.627,-0.1613
9.671,11.953,0.085,-0.14745
3.337,12.168,0.555,-0.21024
-0.211,4.656,-1.893,-0.24852
-2.258,-12.79,-0.691,0.28748
-3.921,14.231,-1.528,-0.29777
5.918,-0.218,-1.711,0.020569
-2.906,3.809,-1.861,-0.3776
-2.67,6.652,-2.01,-0.3213
3.993,-2.509,-1.781,0.075649
4.627,-4.553,-1.569,0.13548
7.708,-9.126,0.244,0.12325
15.423,5.228,-1.8,-0.071988
-7.62,18.351,-0.794,-0.3152
-23.901,27.035,-2.458,-0.38672
10.762,19.513,0.172,-0.16927
5.227,6.954,-1.815,-0.15843
2.94,3.107,-1.879,-0.13637
0.269,-3.919,-1.674,0.23261
5.335,8.021,-1.033,-0.16756
-2.377,7.805,-2.093,-0.30303
4.877,-6.293,-1.139,0.14269
0.694,-6.498,-1.513,0.2564
10.301,-1.3,-1.717,0.0031074
3.364,5.388,-1.844,-0.14935
3.246,-9.604,0.31,0.18755
3.023,-9.682,0.439,0.20416
-1.853,-21.849,-0.367,0.26977
5.61,11.672,-1.391,-0.19053
4.553,3.127,-1.863,-0.07672
3.393,2.81,-1.842,-0.11403
6.374,6.187,-1.595,-0.10662
-0.377,5.037,-1.917,-0.27955
15.447,3.812,-1.754,-0.037699
2.557,-6.02,-1.514,0.20459
5.182,-2.833,-1.635,0.053145
-6.582,20.012,-1.247,-0.30224
0.21,5.269,-1.94,-0.24926
6.648,2.205,-1.78,-0.051814
-13.941,20.139,-2.517,-0.36275
1.292,6.486,-1.925,-0.20587
2.398,-3.228,-1.671,0.14932
9.053,-2.76,-0.383,0.037975
9.087,-4.052,-1.64,0.050435
-3.137,-14.787,-1.098,0.26797
-1.581,-4.775,-1.644,0.27716
8.041,-9.177,-0.409,0.13275
6.465,-9.292,-0.577,0.15957
-1.66,13.71,-0.748,-0.26674
-7.901,-9.393,-1.683,0.35136
-11.296,21.791,0.455,-0.33527
4.092,7.395,-1.835,-0.19107
-21.29,34.806,-0.859,-0.32623
1.574,4.718,-1.936,-0.22463
5.776,-9.346,-0.147,0.13865
6.338,6.354,-1.467,-0.14086
4.062,-9.445,-0.744,0.16943
0.126,-6.816,-1.275,0.25869
4.145,-3.084,-1.639,0.093003
-0.112,4.427,-1.903,-0.26312
-1.57,5.566,-1.956,-0.27314
-2.098,6.356,-2.02,-0.30742
3.759,1.681,-1.804,-0.077481
-1.94,-21.749,0.428,0.2477
24.643,-8.373,0.47,0.034644
1.614,6.633,-1.908,-0.23774
9.021,-9.111,0.337,0.11207
-4.071,-4.274,-1.835,0.36866
2.866,10.342,-1.859,-0.22182
3.315,-2.826,-1.681,0.08921
37.225,-0.761,-1.452,-0.0081158
5.357,-0.501,-1.712,-0.0015463
6.131,7.96,-1.47,-0.14596
0.704,-11.946,0.188,0.25089
-0.19,-6.862,-0.965,0.2487
24.721,-9.506,-0.166,0.047189
-6.864,-5.267,-1.805,0.38775
4.732,1.924,-1.763,-0.046267
2.874,-3.224,-1.666,0.11121
7.618,-0.176,-1.705,-0.013455
-2.206,-3.769,-1.724,0.35252
7.625,-0.561,-1.711,0.007464
-11.234,8.502,-1.961,-0.40803
1.139,5.341,-1.955,-0.20906
3.153,-9.514,-0.3,0.2062
4.874,-9.435,-0.205,0.1867
17.948,10.492,-1.71,-0.072869
-1.213,-7.448,-1.336,0.29018
0.233,-5.364,-1.597,0.25229
5.87,3.34,-1.838,-0.10252
12.194,7.286,-1.545,-0.10837
8.78,-3.362,-1.243,0.045993
8.306,5.073,-1.874,-0.082101
-4.97,4.74,-1.921,-0.40446
8.773,3.507,-1.815,-0.050819
-8.572,19.551,-1.512,-0.32846
-6.714,20.194,-0.743,-0.31283
20.493,12.337,-1.718,-0.099842
0.081,-5.366,-1.596,0.25511
19.121,6.483,-1.419,-0.062098
-3.008,7.903,-2.08,-0.3009
9.741,11.94,-1.035,-0.14724
1.202,-9.681,-0.108,0.21882
-0.547,11.421,-1.139,-0.27175
13.42,5.004,-1.829,-0.061837
10.799,-6.039,-1.249,0.068623
-1.326,9.778,-1.995,-0.27495
-5.197,-8.671,-0.059,0.34213
2.234,3.73,-1.911,-0.1752
3.886,-5.899,-1.513,0.14098
0.711,12.044,0.245,-0.26023
7.593,12.246,-0.789,-0.15396
1.631,6.613,-1.904,-0.239
1.02,-6.238,-1.524,0.23826
5.864,-3.128,-1.609,0.088369
17.506,-9.067,0.876,0.062444
-12.128,-9.368,-1.761,0.40118
5.966,11.671,-0.215,-0.18048
17.439,-8.553,0.053,0.068094
5.465,0.974,-1.719,-0.040455
-5.139,-8.692,-1.349,0.33164
-0.55,7.2,-1.974,-0.28437
-1.259,-6.287,-1.548,0.29339
1.03,-9.703,-0.638,0.23156
-4.285,-3.442,-1.808,0.36662
1.759,-3.513,-1.674,0.16887
1.773,-9.633,0.54,0.22142
0.233,11.461,-1.476,-0.2559
13.946,0.632,-1.684,-0.0040087
-2.128,-6.781,-1.582,0.26975
-5.303,-8.52,-0.117,0.31863
-10.959,-13.567,-1.62,0.36469
1.224,-6.722,-0.64,0.22758
9.087,11.926,0.716,-0.14356
3.11,-6.525,-1.428,0.17704
7.276,-4.146,-1.595,0.089797
-0.753,-4.556,-1.635,0.29043
-4.161,6.647,-2.007,-0.34112
-4.558,3.999,-1.889,-0.39298
-10.223,-9.581,-1.848,0.37954
-0.055,-6.796,-0.843,0.25639
24.685,-10.347,-0.17,0.048426
-0.774,-6.861,-1.533,0.23968
-0.002,5.453,-1.952,-0.24851
7.203,0.76,-1.69,0.0036577
-4.863,17.538,0.709,-0.30374
9.689,17.325,-0.679,-0.17593
1.318,8.412,-1.919,-0.22602
9.303,0.551,-1.68,0.00094123
7.737,-9.15,0.39,0.13755
24.72,-9.047,0.808,0.04268
14.149,-8.796,-0.329,0.099431
9.101,-3.487,-1.677,0.053896
22.412,0.74,-1.598,-0.016374
-2.418,-21.192,-0.478,0.25964
-3.672,-7.22,-1.615,0.32527
-9.511,20.528,-2.161,-0.32027
-1.779,-7.26,-1.542,0.27051
3.885,9.247,-1.817,-0.1707
-10.002,10.267,-2.151,-0.37269
4.417,-2.787,-1.658,0.07945
-0.867,4.683,-1.891,-0.2628
3.734,-3.52,-1.627,0.11068
5.684,-9.34,-0.283,0.16964
2.439,11.478,-0.74,-0.22327
12.455,3.108,-1.769,-0.046958
9.247,11.962,0.36,-0.1624
4.226,1.219,-1.737,-0.039619
0.65,-5.726,-1.551,0.21571
6.992,-0.297,-1.701,0.017535
16.249,-2.723,-1.121,0.016445
-3.579,9.8,-2.116,-0.31125
4.176,-6.409,-1.089,0.15389
24.656,-8.099,1.087,0.04538
-1.195,-7.344,-0.855,0.26055
2.904,-5.091,-1.579,0.15158
-22.314,30.516,-2.399,-0.35619
2.928,-3.565,-1.633,0.15284
7.26,-6.121,-0.561,0.11444
-4.433,-4.298,-1.854,0.37843
14.507,-5.867,-1.054,0.051413
4.42,-1.422,-1.752,0.03018
6.054,-3.877,-1.601,0.063147
1.433,-6.578,-0.755,0.20239
3.127,12.389,0.56,-0.21506
0.924,6.802,-1.92,-0.22424
3.374,4.727,-1.857,-0.17067
1.459,4.896,-1.94,-0.21927
2.586,-3.051,-1.707,0.1292
-20.424,-15.827,-1.703,0.38925
3.228,7.658,-1.87,-0.1898
8.556,-3.613,-1.674,0.080705
5.511,0.366,-1.709,-0.012359
5.308,11.617,0.105,-0.17972
-1.398,-4.095,-1.669,0.28036
14.521,5.169,-1.772,-0.045224
3.966,11.481,-0.184,-0.19678
0.831,-9.738,-0.05,0.23146
7.819,0.715,-1.696,-0.032774
4.123,2.437,-1.811,-0.10486
4.65,-9.317,0.24,0.15928
3.428,12.101,0.634,-0.22354
-2.803,4.931,-1.916,-0.31879
2.079,5.001,-1.938,-0.18355
7.028,4.665,-1.9,-0.1019
-5.244,-17.839,0.265,0.30356
-1.943,-7.902,-0.99,0.29082
10.174,1.237,-1.694,-0.036146
4.696,-4.225,-1.594,0.12063
3.644,11.769,0.395,-0.212
-5.952,12.082,-2.265,-0.34641
13.106,12.132,-0.807,-0.10962
-1.681,6.771,-2.038,-0.28354
8.019,11.809,-1.202,-0.15087
0.941,-9.721,-0.173,0.2454
8.317,11.82,-0.792,-0.1475
-9.642,9.283,-2.132,-0.38663
-1.218,-4.583,-1.628,0.31458
2.471,-6.401,-1.523,0.16333
5.148,-5.363,-1.533,0.12264
12.106,-5.677,-1.442,0.055135
3.501,5.597,-1.842,-0.18717
-1.074,-22.658,0.278,0.26719
-1.497,11.97,-1.909,-0.28057
-3.839,-6.586,-1.643,0.31401
4.179,1.518,-1.757,-0.037861
4.599,-1.303,-1.747,0.044159
1.033,4.708,-1.915,-0.21085
0.873,-5.867,-1.541,0.22337
-5.4,-17.688,0.489,0.28865
3.059,3.756,-1.883,-0.16609
-5.424,-8.272,0.128,0.35078
2.488,-4.228,-1.641,0.14896
-0.99,-7.26,-0.789,0.26171
8.717,-3.114,-0.709,0.034956
-0.24,4.651,-1.891,-0.24926
12.022,5.873,-1.696,-0.073974
3.337,-3.708,-1.63,0.10898
-2.197,4.141,-1.859,-0.3128
26.86,8.222,-1.731,-0.047447
-1.69,9.461,-2.018,-0.29103
4.847,-0.041,-1.722,0.010573
24.783,-9.487,0.165,0.058124
4.718,1.383,-1.748,-0.037963
0.155,11.976,-0.258,-0.24422
5.707,-2.654,-1.643,0.062084
6.421,5.625,-1.924,-0.11296
-3.577,6.72,-2.012,-0.33898
-1.723,14.971,-1.095,-0.27945
5.864,0.587,-1.703,-3.5206e-05
0.423,5.849,-1.985,-0.22033
0.332,-4.258,-1.646,0.21919
-1.573,-5.362,-1.608,0.31286
0.286,-6.815,-1.457,0.22769
6.02,-1.522,-1.725,0.014403
11,-5.656,-1.469,0.083639
9.435,-9.162,0.248,0.10952
8.538,-1.732,-1.747,0.030237
2.589,5.005,-1.903,-0.15973
5.272,-9.388,0.453,0.16623
-4.312,-4.772,-1.791,0.3413
-10.29,-14.664,-1.559,0.36111
-1.344,-7.595,-1.301,0.25807
-5.382,-8.35,0.128,0.34736
-8.189,-11.377,-1.594,0.33142
7.509,-9.224,-0.394,0.13478
9.12,-5.951,-1.471,0.084117
6.257,7.405,-0.991,-0.14574
-1.431,-4.771,-1.668,0.29317
-1.62,4.42,-1.867,-0.29
-6.066,6.981,-2.019,-0.38841
3.04,-2.842,-1.677,0.13267
7.08,12.307,0.424,-0.19043
8.344,-3.997,-1.667,0.086253
5.651,-3.416,-1.231,0.098112
10.738,4.592,-1.844,-0.071492
-20.599,32.351,-1.722,-0.35553
-1.961,-16.24,-0.923,0.27645
2.555,-9.568,-0.833,0.21143
3.944,-3.977,-1.612,0.14193
4.276,-1.948,-1.775,0.051228
4.4,11.43,-0.412,-0.20694
-6.818,-8.252,-1.68,0.35419
4.23,4.703,-1.836,-0.11865
6.226,1.018,-1.709,-0.042627
-1.319,5.416,-1.935,-0.27201
-1.935,-3.61,-1.751,0.31954
-4.893,-14.007,-0.271,0.31591
10.311,-9.079,0.674,0.11055
19.297,9.515,-1.128,-0.066048
-2.683,-8.063,-1.521,0.3142
-3.974,4.321,-1.879,-0.38584
-3.06,-4.949,-1.679,0.35454
-9.862,-10.864,-1.677,0.35854
3.078,2.96,-1.875,-0.13129
2.585,-2.943,-1.71,0.12438
-0.293,5.228,-1.925,-0.26487
1.21,6.749,-1.917,-0.24764
0.359,-16.965,-1.571,0.25279
-5.059,-5.384,-1.802,0.38265
-3.582,-19.844,0.411,0.26863
1.214,6.032,-1.918,-0.22387
6.572,5.634,-0.863,-0.11822
0.468,9.528,-1.924,-0.24589
5.263,2.34,-1.788,-0.076952
