0.4131,-3.9226,-1.6738,0.23261
5.2365,8.0213,-1.0322,-0.16756
-2.5552,7.8118,-2.0925,-0.30303
4.9663,-6.2934,-1.139,0.14269
0.85461,-6.5016,-1.5126,0.2564
10.303,-1.3,-1.717,0.0031074
3.2752,5.3891,-1.8435,-0.14935
3.3652,-9.6053,0.31024,0.18755
3.1528,-9.6835,0.43928,0.20416
-1.6729,-21.855,-0.36516,0.26977
5.4998,11.672,-1.3899,-0.19053
4.5069,3.1273,-1.8628,-0.07672
3.3244,2.8108,-1.8417,-0.11403
6.3108,6.1869,-1.5945,-0.10662
-0.54349,5.0418,-1.9166,-0.27955
15.424,3.8111,-1.7537,-0.037699
2.6849,-6.0219,-1.5139,0.20459
5.2148,-2.8331,-1.6351,0.053145
-6.75,20.022,-1.246,-0.30224
0.061699,5.2729,-1.9395,-0.24926
6.6167,2.2049,-1.7798,-0.051814
-14.142,20.158,-2.5168,-0.36275
1.1702,6.4886,-1.9245,-0.20587
2.4902,-3.2294,-1.671,0.14932
9.0764,-2.7597,-0.38311,0.037975
9.1183,-4.0516,-1.6401,0.050435
-2.9632,-14.794,-1.0966,0.26797
-1.4087,-4.7806,-1.6435,0.27716
8.1252,-9.1762,-0.4091,0.13275
6.5662,-9.2918,-0.57701,0.15957
-1.8128,13.715,-0.74705,-0.26674
-7.6782,-9.406,-1.681,0.35136
-11.481,21.806,0.45572,-0.33527
3.9794,7.396,-1.8342,-0.19107
-21.459,34.83,-0.85835,-0.32623
1.44,4.7207,-1.9355,-0.22463
5.864,-9.346,-0.14697,0.13865
6.2546,6.3539,-1.4664,-0.14086
4.1695,-9.4458,-0.74385,0.16943
0.28829,-6.82,-1.2746,0.25869
4.2024,-3.0845,-1.6391,0.093003
-0.26914,4.4313,-1.9026,-0.26312
-1.7323,5.5715,-1.9557,-0.27314
-2.28,6.3627,-2.0196,-0.30742
3.7122,1.6815,-1.8038,-0.077481
-1.7746,-21.754,0.42969,0.2477
24.665,-8.3713,0.46974,0.034644
1.4734,6.6358,-1.9073,-0.23774
9.0921,-9.11,0.33687,0.11207
-3.8423,-4.2839,-1.834,0.36866
2.737,10.344,-1.858,-0.22182
3.37,-2.8266,-1.6811,0.08921
37.22,-0.76167,-1.4519,-0.0081158
5.3561,-0.501,-1.712,-0.0015463
6.0452,7.96,-1.4693,-0.14596
0.86496,-11.949,0.18874,0.25089
-0.033914,-6.8661,-0.96455,0.2487
24.751,-9.5036,-0.16634,0.047189
-6.6224,-5.2803,-1.8035,0.38775
4.7041,1.9242,-1.7629,-0.046267
2.9427,-3.2249,-1.666,0.11121
7.6098,-0.17606,-1.705,-0.013455
-1.9878,-3.7767,-1.7234,0.35252
7.6296,-0.56097,-1.711,0.007464
-11.473,8.5208,-1.9617,-0.40803
1.0147,5.3437,-1.9545,-0.20906
3.2839,-9.5155,-0.29974,0.2062
4.9925,-9.4355,-0.20489,0.1867
17.906,10.49,-1.7092,-0.072869
-1.0305,-7.4536,-1.3353,0.29018
0.39027,-5.3679,-1.5967,0.25229
5.8085,3.34,-1.8376,-0.10252
12.13,7.2842,-1.5442,-0.10837
8.8084,-3.3617,-1.2431,0.045993
8.2571,5.0725,-1.8736,-0.082101
-5.2112,4.7519,-1.9211,-0.40446
8.7425,3.5066,-1.8148,-0.050819
-8.755,19.564,-1.5112,-0.32846
-6.8878,20.205,-0.74192,-0.31283
20.435,12.333,-1.7168,-0.099842
0.24003,-5.37,-1.5957,0.25511
19.084,6.4808,-1.4184,-0.062098
-3.1849,7.9103,-2.0796,-0.3009
9.656,11.939,-1.0339,-0.14724
1.341,-9.6837,-0.10754,0.21882
-0.70432,11.426,-1.1381,-0.27175
13.383,5.0028,-1.8286,-0.061837
10.842,-6.0381,-1.2492,0.068623
-1.4863,9.7834,-1.9943,-0.27495
-4.9805,-8.6811,-0.057528,0.34213
2.129,3.7318,-1.9106,-0.1752
3.9741,-5.8998,-1.513,0.14098
0.56064,12.048,0.24604,-0.26023
7.5042,12.245,-0.78796,-0.15396
1.4897,6.6158,-1.9033,-0.239
1.1691,-6.2412,-1.5237,0.23826
5.9186,-3.128,-1.6091,0.088369
17.546,-9.0651,0.87572,0.062444
-11.874,-9.3874,-1.7581,0.40118
5.8616,11.671,-0.21393,-0.18048
17.482,-8.5509,0.052688,0.068094
5.4405,0.97406,-1.7189,-0.040455
-4.9293,-8.7018,-1.3476,0.33164
-0.71772,7.205,-1.9734,-0.28437
-1.0754,-6.2927,-1.5474,0.29339
1.1771,-9.706,-0.6375,0.23156
-4.0584,-3.4521,-1.8071,0.36662
1.8634,-3.5149,-1.674,0.16887
1.9137,-9.6354,0.54041,0.22142
0.084915,11.465,-1.4751,-0.2559
13.944,0.63192,-1.684,-0.0040087
-1.9588,-6.7869,-1.5813,0.26975
-5.1015,-8.5295,-0.11563,0.31863
-10.724,-13.583,-1.6171,0.36469
1.3668,-6.7248,-0.63972,0.22758
9.004,11.925,0.71704,-0.14356
3.2209,-6.5264,-1.4279,0.17704
7.3317,-4.1457,-1.5952,0.089797
-0.57258,-4.5612,-1.6346,0.29043
-4.3627,6.6563,-2.0068,-0.34112
-4.7931,4.0101,-1.8892,-0.39298
-9.9822,-9.5974,-1.8455,0.37954
0.10588,-6.8001,-0.84255,0.25639
24.716,-10.345,-0.17033,0.048426
-0.62363,-6.8653,-1.5325,0.23968
-0.14973,5.457,-1.9515,-0.24851
7.2052,0.76001,-1.69,0.0036577
-5.0341,17.547,0.71004,-0.30374
9.5899,17.323,-0.67741,-0.17593
1.1854,8.4148,-1.9183,-0.22602
9.3036,0.55101,-1.68,0.00094123
7.8242,-9.1493,0.38992,0.13755
24.747,-9.0449,0.80769,0.04268
14.212,-8.7938,-0.32932,0.099431
9.1343,-3.4866,-1.6772,0.053896
22.402,0.73929,-1.5978,-0.016374
-2.2451,-21.198,-0.47622,0.25964
-3.4676,-7.2284,-1.6139,0.32527
-9.6885,20.541,-2.1602,-0.32027
-1.609,-7.2656,-1.5413,0.27051
3.7852,9.248,-1.8162,-0.1707
-10.219,10.283,-2.1513,-0.37269
4.466,-2.7873,-1.6581,0.07945
-1.0238,4.6878,-1.8907,-0.2628
3.8025,-3.5207,-1.6271,0.11068
5.7916,-9.3401,-0.28296,0.16964
2.3097,11.48,-0.73899,-0.22327
12.427,3.1072,-1.7687,-0.046958
9.1531,11.961,0.36119,-0.1624
4.202,1.2192,-1.7369,-0.039619
0.78468,-5.7291,-1.5507,0.21571
7.0027,-0.29696,-1.7011,0.017535
16.259,-2.7226,-1.1211,0.016445
-3.7604,9.808,-2.1155,-0.31125
4.2724,-6.4097,-1.089,0.15389
24.685,-8.0967,1.0867,0.04538
-1.0311,-7.349,-0.85439,0.26055
2.9984,-5.0923,-1.579,0.15158
-22.502,30.543,-2.3989,-0.35619
3.0225,-3.5663,-1.6331,0.15284
7.3316,-6.1206,-0.56115,0.11444
-4.1982,-4.3086,-1.853,0.37843
14.539,-5.8658,-1.0542,0.051413
4.4385,-1.4221,-1.752,0.03018
6.0931,-3.877,-1.6011,0.063147
1.5599,-6.5804,-0.75478,0.20239
3.0029,12.391,0.56109,-0.21506
0.7915,6.8051,-1.9194,-0.22424
3.2722,4.7282,-1.8565,-0.17067
1.3283,4.8987,-1.9395,-0.21927
2.6657,-3.0522,-1.707,0.1292
-20.171,-15.854,-1.6982,0.38925
3.1163,7.6594,-1.8693,-0.1898
8.6059,-3.6125,-1.6742,0.080705
5.5035,0.36602,-1.709,-0.012359
5.204,11.617,0.10602,-0.17972
-1.2242,-4.1005,-1.6686,0.28036
14.494,5.168,-1.7717,-0.045224
3.852,11.482,-0.18299,-0.19678
0.97812,-9.7411,-0.049478,0.23146
7.7991,0.71484,-1.6959,-0.032774
4.0598,2.4375,-1.8107,-0.10486
4.7511,-9.3175,0.2401,0.15928
3.2988,12.102,0.63514,-0.22354
-2.993,4.9385,-1.9158,-0.31879
1.9697,5.0029,-1.9375,-0.18355
6.9672,4.6647,-1.8996,-0.1019
-5.0445,-17.848,0.26712,0.30356
-1.7597,-7.9081,-0.98918,0.29082
10.152,1.2366,-1.6938,-0.036146
4.7708,-4.2254,-1.5941,0.12063
3.5213,11.77,0.39608,-0.212
-6.1518,12.093,-2.2645,-0.34641
13.043,12.13,-0.80603,-0.10962
-1.8485,6.7768,-2.0376,-0.28354
7.9318,11.808,-1.201,-0.15087
1.097,-9.7242,-0.17246,0.2454
8.2317,11.819,-0.79098,-0.1475
-9.8679,9.2992,-2.1323,-0.38663
-1.0226,-4.5891,-1.6275,0.31458
2.5733,-6.4025,-1.5229,0.16333
5.2245,-5.3633,-1.5331,0.12264
12.14,-5.6761,-1.4422,0.055135
3.3898,5.5983,-1.8414,-0.18717
-0.89496,-22.663,0.2798,0.26719
-1.6589,11.976,-1.9081,-0.28057
-3.6422,-6.5943,-1.642,0.31401
4.1561,1.5182,-1.7569,-0.037861
4.626,-1.3032,-1.7471,0.044159
0.90724,4.7108,-1.9146,-0.21085
1.0125,-5.8701,-1.5408,0.22337
-5.2104,-17.697,0.49102,0.28865
2.9595,3.7573,-1.8826,-0.16609
-5.2024,-8.2825,0.1295,0.35078
2.5804,-4.2294,-1.641,0.14896
-0.82546,-7.2648,-0.78841,0.26171
8.7386,-3.1137,-0.7091,0.034956
-0.38871,4.6552,-1.8906,-0.24926
11.978,5.8718,-1.6955,-0.073974
3.4045,-3.7088,-1.6301,0.10898
-2.3841,4.1479,-1.8588,-0.3128
26.832,8.2194,-1.7304,-0.047447
-1.8599,9.467,-2.0173,-0.29103
4.8534,-0.041034,-1.722,0.010573
24.82,-9.4841,0.16458,0.058124
4.695,1.3831,-1.7479,-0.037963
0.013894,11.98,-0.25708,-0.24422
5.7453,-2.6541,-1.6431,0.062084
6.3539,5.6249,-1.9235,-0.11296
-3.7774,6.7287,-2.0117,-0.33898
-1.8821,14.977,-1.0939,-0.27945
5.864,0.587,-1.703,-3.5206e-05
0.29226,5.8523,-1.9845,-0.22033
0.46799,-4.2613,-1.6458,0.21919
-1.378,-5.3683,-1.6074,0.31286
0.42882,-6.8185,-1.4566,0.22769
6.0288,-1.522,-1.725,0.014403
11.052,-5.6549,-1.4692,0.083639
9.5045,-9.161,0.24786,0.10952
8.5566,-1.7318,-1.7471,0.030237
2.4939,5.0065,-1.9026,-0.15973
5.3775,-9.3882,0.45307,0.16623
-4.0998,-4.7814,-1.79,0.3413
-10.056,-14.68,-1.5561,0.36111
-1.1816,-7.6,-1.3004,0.25807
-5.1625,-8.3604,0.12949,0.34736
-7.9771,-11.39,-1.5919,0.33142
7.5945,-9.2234,-0.39407,0.13478
9.1726,-5.9503,-1.4712,0.084117
6.1711,7.4049,-0.9903,-0.14574
-1.2487,-4.7768,-1.6675,0.29317
-1.7932,4.4259,-1.8667,-0.29
-6.2953,6.9935,-2.019,-0.38841
3.1218,-2.8431,-1.6771,0.13267
6.9701,12.306,0.42525,-0.19043
8.3975,-3.9965,-1.6672,0.086253
5.7117,-3.4161,-1.2311,0.098112
10.695,4.5911,-1.8436,-0.071492
-20.785,32.376,-1.7214,-0.35553
-1.7806,-16.246,-0.92155,0.27645
2.6892,-9.5699,-0.83268,0.21143
4.032,-3.9778,-1.6121,0.14193
4.3075,-1.9482,-1.7751,0.051228
4.2801,11.431,-0.41091,-0.20694
-6.5945,-8.2641,-1.6783,0.35419
4.1592,4.7036,-1.8356,-0.11865
6.2002,1.018,-1.7089,-0.042627
-1.4807,5.4213,-1.9346,-0.27201
-1.7373,-3.6168,-1.7505,0.31954
-4.6887,-14.016,-0.26919,0.31591
10.381,-9.0777,0.67382,0.11055
19.258,9.5127,-1.1273,-0.066048
-2.4849,-8.0703,-1.52,0.3142
-4.2045,4.3313,-1.879,-0.38584
-2.8394,-4.9576,-1.6782,0.35454
-9.6333,-10.879,-1.6746,0.35854
2.9991,2.961,-1.8747,-0.13129
2.6617,-2.9441,-1.71,0.12438
-0.45062,5.2325,-1.9246,-0.26487
1.0636,6.7522,-1.9163,-0.24764
0.52438,-16.969,-1.5699,0.25279
-4.8205,-5.3953,-1.8007,0.38265
-3.404,-19.851,0.41286,0.26863
1.0813,6.0349,-1.9174,-0.22387
6.5017,5.6338,-0.86248,-0.11822
0.32449,9.5317,-1.9232,-0.24589
5.2166,2.3402,-1.7878,-0.076952
4.9734,-6.2264,-0.81305,0.13637
-1.4101,-4.0628,-1.6806,0.28546
8.1098,11.699,0.42612,-0.1645
-17.247,21.112,-2.4641,-0.36084
-1.5967,-4.3757,-1.6744,0.32107
2.3491,-6.698,-1.3908,0.19952
3.8273,1.8034,-1.7818,-0.072355
-1.9801,4.3272,-1.8558,-0.29647
24.659,-8.1508,0.00066213,0.045001
0.78831,-6.7903,-1.3957,0.23008
-6.0315,-5.2058,-1.8257,0.36042
-6.7026,18.948,-1.175,-0.31236
-2.7103,-7.6166,-1.547,0.31896
-4.8644,-8.7216,0.065406,0.32965
-6.1524,4.9066,-1.9633,-0.39663
5.3527,-0.78201,-1.72,0.007717
0.28674,4.5646,-1.9196,-0.23835
1.9475,4.0529,-1.9026,-0.17805
7.8485,-0.51804,-1.7,-0.0089361
0.89433,-5.4355,-1.5747,0.24589
-3.9999,-19.212,-0.55201,0.2863
16.433,11.274,0.27087,-0.087845
-2.0696,7.6544,-2.0865,-0.30174
31.636,1.0452,-1.587,0.0033546
5.2409,-9.3773,-0.33292,0.17009
4.1835,-6.4027,-0.878,0.14134
-3.645,-2.9735,-1.7892,0.39723
4.902,-4.6985,-1.5611,0.14157
11.309,0.25497,-1.671,-0.0022388
-3.4586,12.554,-2.0612,-0.29812
16.538,-8.5783,-0.18525,0.059102
6.6895,-1.7799,-1.7511,0.043161
12.408,-8.8164,0.25476,0.094971
1.7642,5.7933,-1.8965,-0.20511
-4.8025,-8.9083,-0.42762,0.32139
7.5918,1.2468,-1.7288,-0.046593
-4.2277,-6.4451,-1.6859,0.3263
2.2846,10.5,-1.865,-0.2295
-6.7648,15.553,-2.1903,-0.3203
-3.2092,-4.4018,-1.7252,0.35082
13.934,-1.8285,-1.6941,0.025987
0.37973,-4.575,-1.6187,0.2555
4.3666,-6.3908,-1.453,0.16711
-1.6273,-3.8129,-1.7035,0.33067
2.2136,-6.6142,-0.81382,0.21148
-0.48804,-7.1335,-1.1445,0.25302
-0.77038,-4.0296,-1.6656,0.30111
-1.3237,-3.8985,-1.6845,0.3233
-8.058,18.6,-1.4182,-0.32696
4.7619,8.2345,-0.91828,-0.16023
11.778,12.059,-0.64484,-0.13877
6.8669,-2.6758,-1.7112,0.076127
0.87545,12.121,-0.33601,-0.23823
5.1803,-6.2623,-0.69506,0.15382
0.33619,-6.8786,-1.4696,0.22982
1.0934,-9.6741,-0.57749,0.23362
-2.9888,-4.5064,-1.7082,0.34175
7.8115,-9.2213,-0.33108,0.13637
-7.0401,17.162,-2.1632,-0.30193
-5.3615,-17.55,-0.17893,0.29477
-13.108,16.259,-2.347,-0.37482
-2.4321,-6.8506,-1.5732,0.2868
-0.77472,-7.202,-0.6914,0.27249
4.2832,2.3064,-1.7968,-0.082654
4.1185,-6.2768,-0.754,0.15252
-2.8769,10.962,-2.0604,-0.26888
-5.1801,-8.4294,-1.4615,0.34187
6.2609,4.5069,-1.8977,-0.087205
-3.5839,-7.4637,-1.5919,0.33414
-2.9167,3.67,-1.8479,-0.34325
6.2692,6.2549,-1.1025,-0.12117
6.211,0.69998,-1.6989,-0.03618
0.23108,-4.7033,-1.6127,0.2704
4.6942,5.2594,-1.8055,-0.13075
-3.9043,9.6434,-2.1775,-0.3211
4.6759,0.19302,-1.71,-0.0050564
6.5845,2.4279,-1.7928,-0.057271
-5.0989,-8.4559,0.43744,0.33544
-0.29722,-4.4636,-1.6317,0.2686
9.4994,-3.4115,-0.30216,0.054013
4.4725,9.4667,-1.8181,-0.19096
24.921,13.443,0.49503,-0.073925
-2.3089,-4.2392,-1.6973,0.35804
-7.5214,-9.973,-1.643,0.35337
8.8354,-3.0985,-0.83517,0.060491
6.7063,3.2219,-1.8238,-0.059516
3.784,2.1894,-1.7838,-0.072948
4.5506,11.443,0.54904,-0.19389
-9.6218,15.511,-2.3696,-0.33971
24.619,-7.7712,0.59973,0.035827
3.9296,-3.3786,-1.6281,0.10297
0.12753,4.4289,-1.9046,-0.25195
4.516,-4.1625,-1.5861,0.11285
-4.7723,-8.8483,-0.006621,0.3233
5.2203,-0.14295,-1.7169,-0.022559
-0.97631,-3.8966,-1.6886,0.29494
-13.769,12.701,-2.3045,-0.37989
-17.437,14.847,-2.3199,-0.39556
5.0554,1.6732,-1.7638,-0.077085
9.3818,-3.7206,-1.6611,0.043375
0.646,12.42,0.55102,-0.24614
4.51,11.444,-1.011,-0.17784
-11.419,-10.78,-1.8272,0.37053
6.1953,-1.544,-1.728,0.01847
6.0875,8.6059,-1.1012,-0.15942
0.028922,-6.84,-0.95956,0.24528
3.6929,-6.253,-0.68597,0.16587
1.9,12.413,-0.35497,-0.22199
-2.7535,-20.571,-0.45911,0.27474
3.6708,-4.8169,-1.561,0.14438
5.3531,-0.26399,-1.707,-0.008054
8.1836,1.9817,-1.7598,-0.048619
11.021,-8.7447,-0.66519,0.09612
-1.2806,7.7673,-2.0064,-0.27632
10.616,12.022,-0.792,-0.12625
0.44774,4.6563,-1.9046,-0.22337
-4.9648,15.238,-1.5702,-0.30213
-11.677,22.72,-0.15022,-0.33818
12.674,-8.892,0.18272,0.10919
-3.7245,-6.3882,-1.672,0.31062
5.1847,2.5882,-1.8138,-0.080276
-1.1494,-5.8804,-1.5665,0.2779
-3.6931,3.0424,-1.8251,-0.37291
-3.0398,6.849,-2.0276,-0.33659
12.93,12.21,-0.25884,-0.13106
-1.4129,-4.2803,-1.6635,0.3112
0.14161,4.6726,-1.8996,-0.23198
2.7389,-5.3305,-1.544,0.17145
7.3713,-9.2764,0.18794,0.14858
18.091,8.2719,-1.7564,-0.06606
-0.76832,-7.2779,-1.0384,0.26514
-5.5039,-7.7662,-1.6536,0.32579
4.1079,4.2367,-1.9086,-0.14065
1.9297,11.334,-1.483,-0.23893
2.7141,-6.4307,-1.0439,0.19013
-2.2314,-6.1293,-1.5932,0.32393
4.6219,-2.2753,-1.7611,0.087675
-10.699,-8.6245,-1.7705,0.38684
2.7054,-6.5568,-1.3889,0.19209
0.82069,-5.737,-1.5538,0.21412
-15.663,11.385,-1.561,-0.41372
17.144,12.662,-0.35103,-0.091408
4.9379,6.6044,-1.8003,-0.16748
5.7793,-0.69702,-1.7371,0.023352
-5.0938,4.8826,-1.9241,-0.39906
18,15.196,-0.12359,-0.12086
-0.7259,-6.1411,-1.5615,0.27517
-4.8048,17.425,-0.372,-0.28908
-3.8303,7.9838,-2.0727,-0.30336
2.7163,-3.5222,-1.654,0.12991
-4.4406,-9.0291,0.36336,0.32561
3.4949,5.7222,-1.8394,-0.17874
2.3004,-6.4619,-1.0849,0.19219
-0.56032,6.2059,-1.9945,-0.2841
13.385,-8.7852,0.07974,0.089341
2.5165,11.309,-0.93903,-0.21312
2.6165,-6.4247,-0.96888,0.18433
9.6625,17.703,-0.57342,-0.17164
7.551,11.853,-0.50388,-0.16787
-1.9146,-5.4761,-1.6194,0.2844
2.7653,-6.4897,-0.82488,0.19676
2.2435,-6.5871,-0.86183,0.2049
8.7805,-6.2543,-1.4472,0.091958
4.1327,-3.8687,-1.6111,0.14004
0.83637,-3.8681,-1.6739,0.21534
6.4627,-9.2018,0.24199,0.14137
-0.0039996,-5.1792,-1.5947,0.25367
8.8097,11.838,0.43413,-0.15779
4.7136,11.451,-0.41994,-0.19408
4.0142,-6.2848,-0.74799,0.15529
10.226,11.997,-0.77498,-0.13196
0.23748,11.433,-1.1381,-0.25656
-1.212,-4.0191,-1.6745,0.30654
-2.7648,4.7972,-1.8898,-0.26797
5.4114,2.7831,-1.8388,-0.07739
2.6913,11.533,-0.96407,-0.19991
-3.5453,5.2057,-1.9258,-0.34661
1.063,-9.6491,0.070511,0.23285
-0.19194,4.4383,-1.9046,-0.2628
-0.25506,-6.9844,-1.2285,0.25636
5.3173,0.50106,-1.7049,-0.030689
3.4208,9.4522,-1.8272,-0.17682
4.7434,8.4256,-1.6721,-0.19364
-1.399,-6.4942,-1.5483,0.30809
-2.1625,-12.684,-0.98286,0.26209
15.316,-1.2778,-1.687,0.0081348
-4.587,-5.4269,-1.7658,0.37855
-3.1599,6.1364,-1.9867,-0.30694
-3.1328,4.1884,-1.8719,-0.35098
-25.118,32.28,-1.6091,-0.35813
-0.2098,-6.9523,-0.81751,0.25515
-12.959,-16.231,-1.5926,0.35409
8.8737,11.855,-0.0018548,-0.15956
1.1162,-6.7018,-1.1267,0.21087
-7.8509,18.727,-0.81114,-0.32513
-3.1463,-14.742,-1.0956,0.26792
6.427,6.1958,-1.3884,-0.1249
-12.826,14.871,-2.2941,-0.35429
12.999,-5.7719,-0.50922,0.059758
4.1831,11.401,-1.07,-0.18637
12.226,12.124,-0.86488,-0.13056
2.5694,9.2478,-1.8512,-0.19781
2.5565,4.9904,-1.9076,-0.15871
3.0228,-4.3363,-1.612,0.15438
13.331,5.5176,-1.4935,-0.070522
-6.7139,20.02,-1.4869,-0.31463
-0.36521,-7.0096,-0.87847,0.26558
-10.461,8.8352,-2.1525,-0.39675
3.042,3.212,-1.8737,-0.12829
-1.0339,11.467,-1.9141,-0.28327
12.308,1.5515,-1.7058,-0.027316
12.025,-8.8965,0.35779,0.089733
-5.1169,-13.799,-0.1792,0.30801
19.019,7.6998,-1.3124,-0.063547
4.9211,-2.4532,-1.6881,0.073221
-1.7878,-12.82,-0.75282,0.27841
6.5005,5.4388,-1.1085,-0.11349
4.8462,-0.52909,-1.7261,0.026554
9.9175,-1.063,-1.719,-0.00085076
6.2303,6.9269,-0.95131,-0.14665
-4.438,-18.655,-0.64909,0.27471
4.7322,-6.2014,-0.60903,0.13127
-3.709,-9.4467,-0.80182,0.29465
-8.9202,8.291,-2.0943,-0.38203
2.1326,6.0699,-1.8795,-0.1828
-11.797,16.175,-2.3449,-0.34027
3.942,11.44,-0.11089,-0.21586
-0.14562,11.551,-0.93309,-0.25338
4.0848,-4.1306,-1.5931,0.1029
4.7123,5.2304,-1.8035,-0.13223
-3.1779,-5.035,-1.6782,0.31988
-15.965,-14.661,-1.8022,0.36779
6.0773,-2.328,-1.7601,0.042704
-3.7195,-3.3379,-1.7891,0.4086
-1.9329,7.6232,-2.0695,-0.29708
-12.479,-9.7622,-1.7651,0.38388
4.2504,9.5819,-1.8201,-0.193
4.9868,7.0584,-1.8143,-0.16132
-2.1033,12.359,-1.2632,-0.27641
-1.6318,4.992,-1.9087,-0.30016
-3.4457,2.9117,-1.8561,-0.39373
0.21953,-6.9088,-1.4146,0.24307
2.0138,5.2558,-1.9125,-0.1752
2.1935,3.9117,-1.8986,-0.16787
2.5929,4.0736,-1.9005,-0.18239
0.11261,5.4627,-1.9555,-0.24121
-2.5332,6.4936,-2.0146,-0.29612
6.4971,-0.257,-1.701,0.000208
-1.7636,-6.0364,-1.5983,0.30293
3.7655,-2.5324,-1.7421,0.069011
8.2084,-9.2243,-0.55809,0.11734
5.561,-9.3602,-0.79495,0.14984
2.7536,-3.7755,-1.632,0.16574
20.258,4.4891,-1.7068,-0.023197
-4.7264,-18.282,0.058997,0.28641
16.827,-3.1134,-0.65513,0.021153
26.422,-0.24394,-1.616,0.0011109
9.8967,-9.1917,0.51483,0.11772
-25.393,-21.942,-1.6977,0.38894
-1.4387,13.853,0.096985,-0.26308
-2.1407,-4.712,-1.6684,0.31251
-7.2031,-5.5056,-1.7753,0.4056
-1.0797,-3.7407,-1.7216,0.29124
0.73313,-6.8455,-1.3496,0.2393
1.3724,4.4513,-1.9046,-0.18853
2.8528,-4.6365,-1.603,0.17028
-13.104,-9.8214,-1.7359,0.39494
2.9476,12.635,-0.6009,-0.21605
-2.3955,13.142,-0.4651,-0.28462
-5.4869,-13.605,-0.45014,0.3145
-3.7019,9.5191,-2.1355,-0.31855
4.6672,-1.0371,-1.7401,0.033029
-0.14682,-4.7097,-1.6187,0.28022
5.2911,-9.4584,-0.59291,0.18129
3.0114,-4.8841,-1.571,0.13889
-3.0029,-2.9988,-1.7853,0.39566
2.4959,-6.4279,-1.0299,0.1946
3.568,11.871,-1.476,-0.19213
1.2104,11.151,-1.3901,-0.23225
2.9413,12.583,-0.13186,-0.22516
24.33,-1.9065,-1.4771,0.0093502
-0.14988,10.587,-1.9242,-0.23394
-3.8231,-4.61,-1.839,0.37003
-0.96387,-22.606,0.55367,0.24794
2.9475,5.9266,-1.8614,-0.19809
-9.4644,21.514,0.44494,-0.33175
-1.6858,-5.3338,-1.6263,0.32115
1.9947,3.8059,-1.9106,-0.18087
7.6718,4.7136,-1.8935,-0.097519
-2.2319,13.166,-0.62006,-0.28876
5.7654,-9.3421,0.57904,0.15655
-1.9718,-3.8777,-1.7135,0.30709
1.9057,-6.6232,-1.4648,0.19105
-1.3889,-22.217,-0.37418,0.26783
5.9127,-4.796,-1.5631,0.09595
1.7193,4.0512,-1.9096,-0.19333
-6.0657,-6.4042,-1.8015,0.37267
-5.9447,5.5864,-1.9601,-0.36482
19.408,9.0603,-1.3792,-0.076482
-0.66852,16.711,-0.43879,-0.24865
-1.0479,-3.9729,-1.6746,0.30687
5.0739,-3.9153,-1.6041,0.10801
4.6567,4.2324,-1.9076,-0.11253
0.24596,11.267,-1.2411,-0.24519
24.804,-10.258,0.94457,0.061192
-0.33263,8.9005,-1.9372,-0.27443
6.3491,11.856,-1.6199,-0.17473
2.3755,3.6286,-1.8846,-0.16439
7.3124,-9.2465,-0.31806,0.14886
1.7312,-6.6379,-1.2757,0.24275
-3.384,-14.371,-0.88753,0.27647
-1.7687,5.5636,-1.9567,-0.27387
7.8477,-7.9593,-0.56313,0.13588
-1.4192,-7.5577,-0.70327,0.28569
6.6231,-6.2058,-1.0791,0.12478
1.7478,-6.7468,-1.4207,0.23894
-0.65886,5.5833,-1.9446,-0.24888
1.0171,-5.3973,-1.5698,0.24234
-1.0882,-3.7337,-1.7196,0.29536
3.7333,-1.7134,-1.7841,0.059085
-4.9874,-10.751,-1.2635,0.3114
7.7822,1.2628,-1.7098,-0.045851
-2.0518,-4.6006,-1.6714,0.29817
8.4145,0.48393,-1.687,-0.010659
10.994,-7.2607,-1.1702,0.096112
-22.543,23.809,-1.6416,-0.38772
3.8254,3.2356,-1.8567,-0.11092
-0.084189,-4.5906,-1.6247,0.27332
14.036,-0.3338,-1.6941,0.009315
4.9526,7.8934,-1.7973,-0.152
-0.23105,-3.9866,-1.6627,0.26781
-4.5372,-18.482,-0.752,0.28814
2.6634,4.0376,-1.9036,-0.17994
-0.37317,7.1537,-1.9534,-0.27997
-4.455,14.421,-1.7232,-0.30832
7.2387,-6.2236,-1.1881,0.11304
-1.769,4.7205,-1.8837,-0.32027
-1.2039,8.3168,-1.9734,-0.25535
7.9569,-6.2045,-1.2232,0.10857
-11.993,11.806,-2.2354,-0.38471
-4.5921,-9.0759,-0.0086567,0.3154
4.7295,2.8254,-1.8327,-0.11383
4.91,-6.4284,-1.361,0.12291
11.668,7.6585,-1.8473,-0.099684
5.9055,-6.2981,-1.1171,0.12384
2.6548,-2.9632,-1.715,0.12614
-15.655,-15.638,-1.7111,0.37494
5.7189,5.2091,-1.8236,-0.097542
3.1964,5.7664,-1.8544,-0.19307
6.7184,3.0979,-1.8128,-0.057532
-1.3683,-7.5728,-1.4603,0.28717
-4.7068,-8.9359,-0.86254,0.34141
18.598,0.33609,-1.627,0.0026589
24.594,-8.3289,0.28854,0.062586
11.025,-8.7745,-0.33722,0.11312
-4.1233,-3.6325,-1.8081,0.37782
-10.354,-11.291,-1.6974,0.36678
-5.3354,5.813,-1.979,-0.36968
4.057,-9.513,-0.19281,0.19848
